storm_id,impact_score,max_hazard,mean_hazard,impacted_buses,mean_bus_weight_impacted,year,storm_name,rank,deaths,affected_people,damage_usd,grid_outage_proxy,restoration_proxy,notes,source,max_wind_kph_in_box,n_points_in_box,mean_wind_kph_in_box
WP042023,0.0017528079968828043,0.0011361058468159582,5.9172179521664485e-06,1,1.4900468920347418,2023,TALIM,176,,,,,,,,96.304,14,70.50828571428572
WP282017,0.0012589604108176919,0.0009979879811430128,5.197854068453192e-06,1,1.4900468920347418,2017,DAMREY,177,16.0,20000.0,2000000.0,,,Damrey,EM-DAT,83.34,6,52.473333333333336
WP092012,0.0011389047351968943,0.0008781498265039429,4.573697013041369e-06,1,1.4900468920347418,2012,VICENTE,178,,,,,,,,74.08,7,46.300000000000004
WP312017,0.0,0.0,0.0,0,1.4900468920347418,2017,KIROGI,179,11.0,120000.0,7500000.0,,,Kirogi,EM-DAT,64.82000000000001,5,48.152
WP102012,0.0,0.0,0.0,0,1.4900468920347418,2012,SAOLA,180,1.0,64000.0,0.0,,,Goring,EM-DAT,120.38000000000001,17,84.42941176470589
WP102013,0.0,0.0,0.0,0,1.4900468920347418,2013,MANGKHUT,181,,,,,,,,37.04,2,32.41
WP102017,0.0,0.0,0.0,0,1.4900468920347418,2017,ROKE,182,,,,,,,,64.82000000000001,7,52.91428571428572
WP102014,0.0,0.0,0.0,0,1.4900468920347418,2014,MATMO,183,,,,,,,,157.42000000000002,7,140.22285714285715
WP102023,0.0,0.0,0.0,0,1.4900468920347418,2023,HAIKUI,184,,,,,,,,157.42000000000002,4,150.012
WP112001,0.0,0.0,0.0,0,1.4900468920347418,2001,TORAJI,185,,,,,,,,166.68,9,134.78444444444443
WP112002,0.0,0.0,0.0,0,1.4900468920347418,2002,NAKRI,186,,,,,,,,46.300000000000004,2,41.67
WP102019,0.0,0.0,0.0,0,1.4900468920347418,2019,LEKIMA,187,,,,,,,,212.98000000000002,2,189.83
WP092020,0.0,0.0,0.0,0,1.4900468920347418,2020,BAVI,188,,,,,,,,46.300000000000004,3,40.126666666666665
WP092013,0.0,0.0,0.0,0,1.4900468920347418,2013,JEBI,189,,,,,,,,55.56,3,46.300000000000004
WP322000,0.0,0.0,0.0,0,1.4900468920347418,2000,UNNAMED,190,,,,,,,,46.300000000000004,5,42.596000000000004
WP022001,0.0,0.0,0.0,0,1.4900468920347418,2001,UNNAMED,191,,,,,,,,37.04,8,37.04
WP012014,0.0,0.0,0.0,0,1.4900468920347418,2014,LINGLING,192,,,,,,,,46.300000000000004,4,34.725
WP012012,0.0,0.0,0.0,0,1.4900468920347418,2012,UNNAMED,193,,,,,,,,37.04,1,37.04
WP022003,0.0,0.0,0.0,0,1.4900468920347418,2003,KUJIRA,194,,,,,,,,185.20000000000002,18,129.12555555555556
WP092008,0.0,0.0,0.0,0,1.4900468920347418,2008,FUNG-WONG,195,,,,,,,,138.9,5,120.38000000000002
WP162015,0.0,0.0,0.0,0,1.4900468920347418,2015,GONI,196,,,,,,,,222.24,13,178.07692307692307
WP162010,0.0,0.0,0.0,0,1.4900468920347418,2010,CHABA,197,,,,,,,,185.20000000000002,3,175.94000000000003
WP162002,0.0,0.0,0.0,0,1.4900468920347418,2002,KAMMURI,198,,,,,,,,55.56,6,54.01666666666667
WP162003,0.0,0.0,0.0,0,1.4900468920347418,2003,CHOI-WAN,199,,,,,,,,55.56,1,55.56
WP152019,0.0,0.0,0.0,0,1.4900468920347418,2019,LINGLING,200,,,,,,,,129.64000000000001,10,84.266
WP152012,0.0,0.0,0.0,0,1.4900468920347418,2012,TEMBIN,201,,,,,,,,212.98000000000002,24,141.98666666666668
WP152016,0.0,0.0,0.0,0,1.4900468920347418,2016,NAMTHEUN,202,,,,,,,,46.300000000000004,3,40.12666666666667
WP152017,0.0,0.0,0.0,0,1.4900468920347418,2017,HATO,203,,,,,,,,138.9,10,76.858
WP152007,0.0,0.0,0.0,0,1.4900468920347418,2007,FRANCISCO,204,,,,,,,,37.04,1,37.04
WP142023,0.0,0.0,0.0,0,1.4900468920347418,2023,KOINU,205,,,,,,,,222.24,29,183.60344827586206
WP142022,0.0,0.0,0.0,0,1.4900468920347418,2022,MUIFA,206,,,,,,,,166.68,10,136.30720000000002
WP152008,0.0,0.0,0.0,0,1.4900468920347418,2008,SINLAKU,207,,,,,,,,231.5,18,143.01555555555558
WP142014,0.0,0.0,0.0,0,1.4900468920347418,2014,UNNAMED,208,,,,,,,,37.04,4,34.725
WP142003,0.0,0.0,0.0,0,1.4900468920347418,2003,DUJUAN,209,,,,,,,,231.5,6,217.61
WP132021,0.0,0.0,0.0,0,1.4900468920347418,2021,LUPIT,210,,,,,,,,74.08,1,74.08
WP142013,0.0,0.0,0.0,0,1.4900468920347418,2013,KONG-REY,211,,,,,,,,92.60000000000001,11,65.66181818181818
WP122022,0.0,0.0,0.0,0,1.4900468920347418,2022,HINNAMNOR,212,,,,,,,,250.02,9,200.63333333333333
WP132001,0.0,0.0,0.0,0,1.4900468920347418,2001,USAGI,213,,,,,,,,46.300000000000004,2,46.300000000000004
WP122019,0.0,0.0,0.0,0,1.4900468920347418,2019,BAILU,214,,,,,,,,101.86,7,89.95428571428572
WP142006,0.0,0.0,0.0,0,1.4900468920347418,2006,SHANSHAN,215,,,,,,,,185.20000000000002,7,160.06571428571428
WP132003,0.0,0.0,0.0,0,1.4900468920347418,2003,VAMCO,216,,,,,,,,46.300000000000004,2,41.67
WP132005,0.0,0.0,0.0,0,1.4900468920347418,2005,TALIM,217,,,,,,,,240.76000000000002,1,240.76000000000002
WP132014,0.0,0.0,0.0,0,1.4900468920347418,2014,FENGSHEN,218,,,,,,,,27.78,1,27.78
WP132015,0.0,0.0,0.0,0,1.4900468920347418,2015,SOUDELOR,219,,,,,,,,185.20000000000002,3,175.94000000000003
WP112010,0.0,0.0,0.0,0,1.4900468920347418,2010,MERANTI,220,,,,,,,,83.34,6,63.27666666666667
WP112017,0.0,0.0,0.0,0,1.4900468920347418,2017,NESAT,221,,,,,,,,138.9,11,106.0690909090909
WP122004,0.0,0.0,0.0,0,1.4900468920347418,2004,KOMPASU,222,,,,,,,,83.34,10,72.228
WP122006,0.0,0.0,0.0,0,1.4900468920347418,2006,SONAMU,223,,,,,,,,27.78,2,27.78
WP122010,0.0,0.0,0.0,0,1.4900468920347418,2010,FANAPI,224,,,,,,,,101.86,4,81.025
WP122013,0.0,0.0,0.0,0,1.4900468920347418,2013,TRAMI,225,,,,,,,,83.34,10,57.412
WP122015,0.0,0.0,0.0,0,1.4900468920347418,2015,UNNAMED,226,,,,,,,,64.82000000000001,14,46.96142857142858
WP122017,0.0,0.0,0.0,0,1.4900468920347418,2017,HAITANG,227,,,,,,,,74.08,10,66.672
WP092005,0.0,0.0,0.0,0,1.4900468920347418,2005,MATSA,228,,,,,,,,148.16,5,137.048
WP102008,0.0,0.0,0.0,0,1.4900468920347418,2008,KAMMURI,229,,,,,,,,64.82000000000001,6,54.01666666666667
WP102006,0.0,0.0,0.0,0,1.4900468920347418,2006,BOPHA,230,1901.0,6246664.0,898352000.0,,,Typhoon Bopha,EM-DAT,55.56,3,49.38666666666668
WP102003,0.0,0.0,0.0,0,1.4900468920347418,2003,MORAKOT,231,,,,,,,,120.38000000000001,12,67.90666666666668
WP102001,0.0,0.0,0.0,0,1.4900468920347418,2001,YUTU,232,,,,,,,,129.64000000000001,8,69.45
WP092007,0.0,0.0,0.0,0,1.4900468920347418,2007,SEPAT,233,3.0,380000.0,492000.0,,,Sepat,EM-DAT,259.28000000000003,10,247.24200000000002
WP192017,0.0,0.0,0.0,0,1.4900468920347418,2017,GUCHOL,234,,,,,,,,55.56,12,48.615
WP192008,0.0,0.0,0.0,0,1.4900468920347418,2008,JANGMI,235,,,,,,,,259.28000000000003,6,239.2166666666667
WP202016,0.0,0.0,0.0,0,1.4900468920347418,2016,MEGI,236,,,,,,,,194.46,3,185.20000000000002
WP212000,0.0,0.0,0.0,0,1.4900468920347418,2000,MARIA,237,,,,,,,,74.08,2,69.45
WP192000,0.0,0.0,0.0,0,1.4900468920347418,2000,KAEMI,238,4.0,200355.0,471000.0,,,Kaemi,EM-DAT,46.300000000000004,1,46.300000000000004
WP182017,0.0,0.0,0.0,0,1.4900468920347418,2017,MAWAR,239,,,,,,,,83.34,9,65.8488888888889
WP182012,0.0,0.0,0.0,0,1.4900468920347418,2012,JELAWAT,240,,,,,,,,259.28000000000003,14,248.0357142857143
WP182016,0.0,0.0,0.0,0,1.4900468920347418,2016,MALAKAS,241,,,,,,,,194.46,5,168.532
WP182001,0.0,0.0,0.0,0,1.4900468920347418,2001,FITOW,242,,,,,,,,27.78,1,27.78
WP202013,0.0,0.0,0.0,0,1.4900468920347418,2013,WUTIP,243,,,,,,,,64.82000000000001,6,46.300000000000004
WP082018,0.0,0.0,0.0,0,1.4900468920347418,2018,GAEMI,244,,,,,,,,55.56,2,55.56
WP082019,0.0,0.0,0.0,0,1.4900468920347418,2019,WIPHA,245,,,,,,,,27.78,4,27.78
WP082014,0.0,0.0,0.0,0,1.4900468920347418,2014,NEOGURI,246,,,,,,,,250.02,1,250.02
WP082017,0.0,0.0,0.0,0,1.4900468920347418,2017,SONCA,247,,,,,,,,37.04,1,37.04
WP172020,0.0,0.0,0.0,0,1.4900468920347418,2020,LINFA,248,,,,,,,,37.04,4,37.04
WP182000,0.0,0.0,0.0,0,1.4900468920347418,2000,BILIS,249,37.0,51680.0,3000000.0,,,Bilis,EM-DAT,259.28000000000003,5,251.872
WP172013,0.0,0.0,0.0,0,1.4900468920347418,2013,USAGI,250,,,,,,,,250.02,12,217.61
WP172007,0.0,0.0,0.0,0,1.4900468920347418,2007,KROSA,251,,,,,,,,240.76000000000002,6,233.04333333333332
WP182003,0.0,0.0,0.0,0,1.4900468920347418,2003,UNNAMED,252,,,,,,,,46.300000000000004,4,32.410000000000004
WP082007,0.0,0.0,0.0,0,1.4900468920347418,2007,WUTIP,253,,,,,,,,55.56,3,55.56
WP072021,0.0,0.0,0.0,0,1.4900468920347418,2021,UNNAMED,254,,,,,,,,55.56,5,51.85600000000001
WP072020,0.0,0.0,0.0,0,1.4900468920347418,2020,MEKKHALA,255,,,,,,,,92.60000000000001,9,55.56
WP082008,0.0,0.0,0.0,0,1.4900468920347418,2008,KALMAEGI,256,,,,,,,,111.12,23,52.74173913043478
WP162016,0.0,0.0,0.0,0,1.4900468920347418,2016,MERANTI,257,,,,,,,,314.84000000000003,6,299.4066666666667
WP072014,0.0,0.0,0.0,0,1.4900468920347418,2014,HAGIBIS,258,,,,,,,,83.34,4,67.135
WP072018,0.0,0.0,0.0,0,1.4900468920347418,2018,UNNAMED,259,,,,,,,,55.56,2,55.56
WP232020,0.0,0.0,0.0,0,1.4900468920347418,2020,ATSANI,260,,,,,,,,92.60000000000001,12,81.025
WP232019,0.0,0.0,0.0,0,1.4900468920347418,2019,BULBUL:MATMO,261,,,,,,,,37.04,3,37.04
WP222017,0.0,0.0,0.0,0,1.4900468920347418,2017,UNNAMED,262,,,,,,,,37.04,1,37.04
WP232000,0.0,0.0,0.0,0,1.4900468920347418,2000,WUKONG,263,,,,,,,,120.38000000000001,10,60.19000000000001
WP222016,0.0,0.0,0.0,0,1.4900468920347418,2016,AERE,264,,,,,,,,101.86,24,67.135
WP222009,0.0,0.0,0.0,0,1.4900468920347418,2009,LUPIT,265,,,,,,,,157.42000000000002,14,129.64000000000001
WP212021,0.0,0.0,0.0,0,1.4900468920347418,2021,DIANMU,266,,,,,,,,27.78,4,27.78
WP222005,0.0,0.0,0.0,0,1.4900468920347418,2005,KAI-TAK,267,4.0,0.0,3000000.0,,,TYphoon Kai-Tak,EM-DAT,37.04,2,37.04
WP072010,0.0,0.0,0.0,0,1.4900468920347418,2010,LIONROCK,268,,,,,,,,111.12,21,71.8752380952381
WP072011,0.0,0.0,0.0,0,1.4900468920347418,2011,MEARI,269,,,,,,,,83.34,4,71.765
WP212019,0.0,0.0,0.0,0,1.4900468920347418,2019,NEOGURI,270,,,,,,,,138.9,3,123.46666666666668
WP212012,0.0,0.0,0.0,0,1.4900468920347418,2012,GAEMI,271,,,,,,,,101.86,11,82.49818181818182
WP072009,0.0,0.0,0.0,0,1.4900468920347418,2009,MOLAVE,272,,,,,,,,120.38000000000001,13,76.92923076923077
WP072002,0.0,0.0,0.0,0,1.4900468920347418,2002,NOGURI,273,,,,,,,,120.38000000000001,10,72.22800000000001
WP072003,0.0,0.0,0.0,0,1.4900468920347418,2003,SOUDELOR,274,,,,,,,,138.9,14,104.50571428571429
WP072007,0.0,0.0,0.0,0,1.4900468920347418,2007,PABUK,275,,,,,,,,129.64000000000001,4,118.06500000000001
WP192021,0.0,0.0,0.0,0,1.4900468920347418,2021,CHANTHU,276,,,,,,,,287.06,11,250.02
WP192019,0.0,0.0,0.0,0,1.4900468920347418,2019,MITAG,277,,,,,,,,129.64000000000001,7,111.12
WP202004,0.0,0.0,0.0,0,1.4900468920347418,2004,AERE,278,,,,,,,,120.38000000000001,1,120.38000000000001
WP072001,0.0,0.0,0.0,0,1.4900468920347418,2001,TRAMI,279,,,,,,,,74.08,11,56.401818181818186
WP062018,0.0,0.0,0.0,0,1.4900468920347418,2018,MALIKSI,280,,,,,,,,92.60000000000001,9,66.87777777777778
WP062019,0.0,0.0,0.0,0,1.4900468920347418,2019,DANAS,281,,,,,,,,64.82000000000001,8,56.7175
WP062002,0.0,0.0,0.0,0,1.4900468920347418,2002,UNNAMED,282,,,,,,,,46.300000000000004,6,46.300000000000004
WP062006,0.0,0.0,0.0,0,1.4900468920347418,2006,KAEMI,283,4.0,200355.0,471000.0,,,Kaemi,EM-DAT,129.64000000000001,6,117.29333333333334
WP062012,0.0,0.0,0.0,0,1.4900468920347418,2012,TALIM,284,,,,,,,,92.60000000000001,2,87.97
WP062010,0.0,0.0,0.0,0,1.4900468920347418,2010,MINDULLE,285,,,,,,,,37.04,5,33.336
WP062009,0.0,0.0,0.0,0,1.4900468920347418,2009,UNNAMED,286,,,,,,,,46.300000000000004,5,38.892
WP052017,0.0,0.0,0.0,0,1.4900468920347418,2017,NANMADOL,287,,,,,,,,64.82000000000001,1,64.82000000000001
WP052020,0.0,0.0,0.0,0,1.4900468920347418,2020,JANGMI,288,,,,,,,,55.56,4,43.985
WP052013,0.0,0.0,0.0,0,1.4900468920347418,2013,BEBINCA,289,,,,,,,,55.56,6,44.75666666666667
WP052012,0.0,0.0,0.0,0,1.4900468920347418,2012,GUCHOL,290,,,,,,,,240.76000000000002,4,233.815
WP052010,0.0,0.0,0.0,0,1.4900468920347418,2010,DIANMU,291,,,,,,,,37.04,8,34.725
WP252019,0.0,0.0,0.0,0,1.4900468920347418,2019,NAKRI,292,,,,,,,,120.38000000000001,12,91.82833333333333
WP052006,0.0,0.0,0.0,0,1.4900468920347418,2006,BILIS,293,37.0,51680.0,3000000.0,,,Bilis,EM-DAT,83.34,5,79.636
WP052005,0.0,0.0,0.0,0,1.4900468920347418,2005,HAITANG,294,,,,,,,,259.28000000000003,3,259.28000000000003
WP052001,0.0,0.0,0.0,0,1.4900468920347418,2001,DURIAN,295,,,,,,,,55.56,4,46.300000000000004
WP042017,0.0,0.0,0.0,0,1.4900468920347418,2017,MERBOK,296,,,,,,,,64.82000000000001,7,47.62285714285714
WP042019,0.0,0.0,0.0,0,1.4900468920347418,2019,UNNAMED,297,,,,,,,,46.300000000000004,4,34.725
WP042013,0.0,0.0,0.0,0,1.4900468920347418,2013,LEEPI,298,,,,,,,,64.82000000000001,12,47.071666666666665
WP042012,0.0,0.0,0.0,0,1.4900468920347418,2012,MAWAR,299,,,,,,,,194.46,15,113.58933333333334
WP252012,0.0,0.0,0.0,0,1.4900468920347418,2012,UNNAMED,300,,,,,,,,46.300000000000004,3,33.95333333333334
WP042011,0.0,0.0,0.0,0,1.4900468920347418,2011,SONGDA,301,,,,,,,,259.28000000000003,11,235.70909090909092
WP062003,0.0,0.0,0.0,0,1.4900468920347418,2003,NANGKA,302,,,,,,,,83.34,11,63.97818181818182
WP032015,0.0,0.0,0.0,0,1.4900468920347418,2015,BAVI,303,,,,,,,,27.78,1,27.78
WP262011,0.0,0.0,0.0,0,1.4900468920347418,2011,UNNAMED,304,,,,,,,,37.04,3,33.95333333333333
WP252022,0.0,0.0,0.0,0,1.4900468920347418,2022,UNNAMED,305,,,,,,,,55.56,21,50.35676190476191
WP032020,0.0,0.0,0.0,0,1.4900468920347418,2020,HAGUPIT,306,,,,,,,,64.82000000000001,3,58.64666666666667
WP262017,0.0,0.0,0.0,0,1.4900468920347418,2017,UNNAMED,307,,,,,,,,46.300000000000004,7,41.00857142857143
WP042008,0.0,0.0,0.0,0,1.4900468920347418,2008,MATMO,308,,,,,,,,55.56,8,49.7725
WP042006,0.0,0.0,0.0,0,1.4900468920347418,2006,EWINIAR,309,,,,,,,,185.20000000000002,4,180.57000000000002
WP042001,0.0,0.0,0.0,0,1.4900468920347418,2001,CHEBI,310,,,,,,,,166.68,8,119.22250000000001
WP042000,0.0,0.0,0.0,0,1.4900468920347418,2000,UNNAMED,311,,,,,,,,37.04,1,37.04
WP022017,0.0,0.0,0.0,0,1.4900468920347418,2017,UNNAMED,312,,,,,,,,46.300000000000004,16,38.776250000000005
WP022021,0.0,0.0,0.0,0,1.4900468920347418,2021,SURIGAE,313,,,,,,,,287.06,20,216.221
WP022023,0.0,0.0,0.0,0,1.4900468920347418,2023,MAWAR,314,,,,,,,,194.46,24,162.59016666666668
WP022016,0.0,0.0,0.0,0,1.4900468920347418,2016,NEPARTAK,315,,,,,,,,287.06,5,268.54
WP272018,0.0,0.0,0.0,0,1.4900468920347418,2018,BARIJAT,316,,,,,,,,83.34,14,58.86714285714286
WP282001,0.0,0.0,0.0,0,1.4900468920347418,2001,UNNAMED,317,,,,,,,,55.56,3,55.56
WP282004,0.0,0.0,0.0,0,1.4900468920347418,2004,NOCK-TEN,318,,,,,,,,203.72,4,203.72
WP282019,0.0,0.0,0.0,0,1.4900468920347418,2019,FUNG-WONG,319,,,,,,,,120.38000000000001,6,100.31666666666668
WP292001,0.0,0.0,0.0,0,1.4900468920347418,2001,UNNAMED,320,,,,,,,,64.82000000000001,4,57.875
WP292022,0.0,0.0,0.0,0,1.4900468920347418,2022,PAKHAR,321,,,,,,,,77.784,8,62.042
WP342000,0.0,0.0,0.0,0,1.4900468920347418,2000,SOULIK,322,,,,,,,,92.60000000000001,3,83.34
WP352018,0.0,0.0,0.0,0,1.4900468920347418,2018,UNNAMED,323,,,,,,,,46.300000000000004,1,46.300000000000004
