storm_id,deaths,affected_people,damage_usd,grid_outage_proxy,restoration_proxy,notes,source,storm_name,year,impact_score,rank,impacted_buses,max_hazard,mean_hazard,land_share_of_split,impact_land_only,impact_sea_only,max_wind_kph_in_box,n_points_in_box,mean_wind_kph_in_box,vortex_impact_score,coastal_wind_proxy,rain_proxy_sum,mean_bus_weight_impacted
WP322013,,,,,,,,PODUL,2013,0.3590224837148727,113,48,0.0218900552763883,0.001513425044059,0.439061615744066,0.1782297928634102,0.2277036489870438,46.3,8,35.8825,3.395113837859979,10.901037522057331,155.0,1.4900468920347418
WP012018,,,,,,,,BOLAVEN,2017,0.3420132381747921,114,44,0.0244194063759543,0.0014317876375615,0.0,0.0,0.3420132381747921,55.56,7,51.59142857142857,5.238613823874216,0.0,195.0,1.4900468920347418
WP152014,,,,,,,,KALMAEGI,2014,0.3243470724744349,115,12,0.0675427202937969,0.0012989150516782,0.6140189917383722,0.2870847232941136,0.1804655107488714,138.9,9,124.49555555555555,4.3486390096831045,61.98540519185601,605.0,1.4900468920347418
WP032019,,,,,,,,UNNAMED,2019,0.3191952605170284,116,19,0.0780226816697392,0.0013280451143034,0.5995228917381697,0.1947997751587915,0.1301248905099659,46.3,5,35.188,1.7647456691403027,53.36282418941811,95.0,1.4900468920347418
WP042004,,,,,,,,NIDA,2004,0.307618051370346,117,8,0.0452561342490555,0.0011491140496377,0.6020143388969489,0.2626130731219339,0.1736108772961097,259.28000000000003,15,224.70933333333332,12.929887298491629,237.37891830467615,1820.0,1.4900468920347418
WP242005,,,,,,,,BOLAVEN,2005,0.2990859447220322,118,12,0.1306371016573502,0.0011835228093173,0.8280738240806892,0.3081491551681544,0.0639784815316958,120.38,10,81.488,3.057310969915369,77.98816505951297,440.0,1.4900468920347418
WP222021,,,,,,,,LIONROCK,2021,0.2933823480663187,119,48,0.0322556467570591,0.0012296579751606,0.5737211735610916,0.174396589452008,0.1295778801836986,37.04,9,30.866666666666667,3.0196534113557267,21.86691550393047,150.0,1.4900468920347418
WP032009,,,,,,,,LINFA,2009,0.2922875683764801,120,24,0.0597885904045564,0.001209598473971,0.4492928034717748,0.1480848507727866,0.1815105703612834,138.9,26,62.683076923076925,3.3627937971093265,27.50840532376488,880.0,1.4900468920347418
WP132018,,,,,,,,UNNAMED,2018,0.2892071489604769,121,7,0.0947283387862128,0.0011600642174539,0.0,0.0,0.2892071489604769,64.82000000000001,8,55.56,1.7990366974673426,0.0,240.0,1.4900468920347418
WP062016,,,,,,,,NIDA,2016,0.2858777440346849,122,8,0.0806979043674624,0.0011426535120952,0.0,0.0,0.2858777440346849,148.16,15,93.83466666666666,2.9799764217065885,0.0,760.0,1.4900468920347418
WP052009,,,,,,,,SOUDELOR,2009,0.2789166143295797,123,7,0.0842708740928416,0.001111820547262,0.0,0.0,0.2789166143295797,55.56,11,41.24909090909091,1.1850890907040077,0.0,245.0,1.4900468920347418
WP042014,,,,,,,,UNNAMED,2014,0.2514914987855048,124,40,0.0800790599655822,0.0010501005529398,0.0,0.0,0.2514914987855048,46.3,8,39.355,3.088867451551923,0.0,170.0,1.4900468920347418
WP032011,,,,,,,,AERE,2011,0.245779122132924,125,11,0.0302439334334306,0.0009038882628864,0.0,0.0,0.245779122132924,92.6,16,76.39500000000001,9.759847462377351,0.0,660.0,1.4900468920347418
WP022014,,,,,,,,KAJIKI,2014,0.2324740732248082,126,29,0.027928268987648,0.0009616606797802,0.6396940175636963,0.1537832693174863,0.0866180242621799,64.82000000000001,4,46.3,4.386037522201873,50.24834010084267,100.0,1.4900468920347418
WP062001,,,,,,,,UTOR,2001,0.2283669253747804,127,6,0.0605928301028702,0.0009118101573036,0.0,0.0,0.2283669253747804,148.16,9,132.72666666666666,2.687242689453232,0.0,645.0,1.4900468920347418
WP272003,,,,,,,,UNNAMED,2003,0.2230096880800716,128,15,0.0627224885051333,0.0009507677095529,0.9205734934822484,0.2297675574158314,0.0198242014633982,64.82000000000001,7,60.85142857142858,3.2168888630192094,44.608484260916136,230.0,1.4900468920347418
WP042015,,,,,,,,MAYSAK,2015,0.2218832016537462,129,10,0.0839615717722067,0.0007809632399595,0.8413284588793363,0.228606935037193,0.043114451092668,148.16,7,91.27714285714286,5.725574746438086,18.687476614068565,345.0,1.4900468920347418
WP012009,,,,,,,,KUJIRA,2009,0.2012663120804547,130,9,0.0701282915005652,0.0007637856419005,0.5735996061982884,0.2001772747406421,0.1488070561018769,120.38,14,62.83571428571429,2.405866332771067,116.66687581746312,475.0,1.4900468920347418
WP052023,,,,,,,,DOKSURI,2023,0.1975795897739247,131,6,0.0655622516272596,0.0007889170274775,0.5600231840734826,0.2035668500701043,0.1599303333668471,237.056,33,193.78654545454543,3.5535737539859964,388.44443059268616,3453.0,1.4900468920347418
WP072000,,,,,,,,UNNAMED,2000,0.1894933603277417,132,34,0.0121479254596766,0.0005334111401824,0.0,0.0,0.1894933603277417,46.3,9,45.27111111111112,5.686614712707373,0.0,220.0,1.4900468920347418
WP222003,,,,,,,,UNNAMED,2003,0.184115162473611,133,16,0.0230796888870556,0.000737808383616,0.9301359831755042,0.1896944098212962,0.0142482536736429,46.3,6,43.21333333333334,1.9209830459928663,31.354747484394363,140.0,1.4900468920347418
WP242000,1901.0,6246664.0,898352000.0,,,Typhoon Bopha,EM-DAT,BOPHA,2000,0.1745000494463424,134,9,0.0637094510056378,0.0006597619294415,0.8581157345412908,0.1615079659843207,0.0267043688829049,101.86,8,74.08,2.77696537996376,105.65191291753804,320.0,1.4900468920347418
WP102005,,,,,,,,SANVU,2005,0.1632863116637824,135,7,0.0495908945105833,0.0006491442373004,0.0,0.0,0.1632863116637824,111.12,9,87.45555555555556,1.8335214160573727,0.0,425.0,1.4900468920347418
WP022013,,,,,,,,SHANSHAN,2013,0.1425805120601167,136,4,0.0631935649293631,0.0005927172801309,0.0,0.0,0.1425805120601167,37.04,6,37.04,0.4975497990819814,0.0,120.0,1.4900468920347418
WP012021,,,,,,,,DUJUAN,2021,0.1109702564167008,137,12,0.036222609861934,0.0004761265317548,0.9455394704786616,0.1111120668026463,0.0063997561003128,46.3,4,41.67,2.018740959593054,19.895814116585743,90.0,1.4900468920347418
WP242020,,,,,,,,ETAU,2020,0.1089834174331946,138,25,0.0148181656645833,0.0004187528206206,0.0,0.0,0.1089834174331946,46.3,7,35.71714285714286,4.707970857078118,0.0,135.0,1.4900468920347418
WP142011,,,,,,,,NANMADOL,2011,0.1059400834860859,139,5,0.0430162166695484,0.000410155256888,0.0,0.0,0.1059400834860859,259.28000000000003,25,152.9752,4.737997896188762,0.0,2065.0,1.4900468920347418
WP162005,,,,,,,,VICENTE,2005,0.1024888460432651,140,20,0.0099236833724224,0.0003530463587725,0.0,0.0,0.1024888460432651,27.78,4,27.78,2.982089764993418,0.0,60.0,1.4900468920347418
WP162007,,,,,,,,LEKIMA,2007,0.0994709271564706,141,20,0.0150677546382946,0.0003614758509423,0.0,0.0,0.0994709271564706,37.04,3,37.04,3.371356053402096,0.0,60.0,1.4900468920347418
WP082021,,,,,,,,UNNAMED,2021,0.0967057427815083,142,27,0.0084385411580597,0.0002940788138876,0.8421670915669999,0.0996362198354934,0.0186731048023319,27.78,5,27.78,2.905248696005187,18.95860660357028,75.0,1.4900468920347418
WP012002,,,,,,,,TAPAH,2002,0.092468478528295,143,9,0.0224662683284732,0.0003427459710046,0.0,0.0,0.092468478528295,92.6,9,73.05111111111111,6.8438767855444524,0.0,355.0,1.4900468920347418
WP172005,16.0,20000.0,2000000.0,,,Damrey,EM-DAT,DAMREY,2005,0.0914246186838887,144,6,0.0301684407418324,0.0003638273711143,0.0,0.0,0.0914246186838887,101.86,15,83.95733333333334,1.553573159203646,0.0,680.0,1.4900468920347418
WP132020,,,,,,,,NOUL,2020,0.0840230958651677,145,23,0.0084082599013153,0.0003045934161195,0.3830241393598394,0.0331026092023041,0.0533217327664021,74.08,11,45.45818181818182,4.655268586974868,18.196743870047985,270.0,1.4900468920347418
WP022000,,,,,,,,LONGWANG,2000,0.0740242428373184,146,12,0.0364442082343114,0.0002931039042828,0.9859592900464718,0.0762674017111765,0.0010860980540944,64.82000000000001,6,43.21333333333333,0.8830044210615335,48.07822917933222,140.0,1.4900468920347418
WP062015,,,,,,,,NOUL,2015,0.0677393378922941,147,2,0.0369182760891499,0.0002569642393582,0.0,0.0,0.0677393378922941,259.28000000000003,12,215.295,5.784920509950822,0.0,1395.0,1.4900468920347418
WP182008,,,,,,,,HAGUPIT,2008,0.0638551283080994,148,4,0.021950702575051,0.0002528850785385,0.0,0.0,0.0638551283080994,194.46,9,153.30444444444444,1.7889949126634686,0.0,745.0,1.4900468920347418
WP272009,,,,,,,,UNNAMED,2009,0.0627715966548473,149,6,0.0210693615142974,0.0002684315360398,0.7382341719720217,0.0638608372577621,0.0226440140242811,55.56,9,40.126666666666665,1.641094861305334,26.195295693063816,195.0,1.4900468920347418
WP182020,,,,,,,,NANGKA,2020,0.0611854522527048,150,17,0.0077765442881434,0.0002365338942683,0.0,0.0,0.0611854522527048,55.56,5,40.744,1.798629762034968,0.0,110.0,1.4900468920347418
WP262008,,,,,,,,NOUL,2008,0.059385954140648,151,4,0.018755669041955,0.0002540816433766,1.0,0.0611855285085464,0.0,55.56,6,41.67,0.8862174903676233,33.30034747630465,135.0,1.4900468920347418
WP232022,,,,,,,,NESAT,2022,0.0588408556845661,152,4,0.0181472266796385,0.0002333555667719,0.0,0.0,0.0588408556845661,166.68,21,101.5072380952381,1.277788213151833,0.0,1151.0,1.4900468920347418
WP072004,,,,,,,,CONSON,2004,0.0533678842891181,153,11,0.0055583181137782,0.0002160869948655,0.0,0.0,0.0533678842891181,166.68,20,93.526,5.269951717717426,0.0,1010.0,1.4900468920347418
WP182023,,,,,,,,JELAWAT,2023,0.0488898497716417,154,3,0.0297925413266598,0.0002533329162613,0.2972081607533636,0.0401865838963726,0.0950270111627523,64.82000000000001,17,49.541,,152.63735939449725,214.0,1.4900468920347418
WP082013,,,,,,,,CIMARON,2013,0.045262106471861,155,6,0.0147922161675876,0.0001748737676429,0.0,0.0,0.045262106471861,74.08,13,55.56,1.7432127694470982,0.0,390.0,1.4900468920347418
WP102000,,,,,,,,BOLAVEN,2000,0.0421893951395689,156,4,0.0249404944840614,0.0001637562904663,0.9093187050927574,0.0434678616589497,0.0043348079831706,46.3,10,43.522000000000006,0.959750123493348,31.84793387274357,235.0,1.4900468920347418
WP162009,,,,,,,,KOPPU,2009,0.0375581065710618,157,5,0.0094407327267042,0.0001506712229277,0.0,0.0,0.0375581065710618,83.34,9,50.41555555555556,0.6885469377507394,0.0,245.0,1.4900468920347418
WP242009,,,,,,,,UNNAMED,2009,0.0369427673768817,158,6,0.0093451613049137,0.0001362170187591,0.0,0.0,0.0369427673768817,46.3,6,41.67,1.0225819991136291,0.0,135.0,1.4900468920347418
WP112018,,,,,,,,SON-TINH,2018,0.0358398688572302,159,5,0.0113884733218639,0.0001420717440452,0.0,0.0,0.0358398688572302,74.08,6,60.19,0.8347654799242481,0.0,195.0,1.4900468920347418
WP162019,,,,,,,,KAJIKI,2019,0.0292571815139044,160,6,0.0072359610922489,0.000119288661088,0.0,0.0,0.0292571815139044,46.3,5,38.892,0.630085522624878,0.0,105.0,1.4900468920347418
WP012019,,,,,,,,UNNAMED,2019,0.0282823119207414,161,10,0.0069547769592317,0.0001218056085286,0.0,0.0,0.0282823119207414,55.56,10,39.818,1.8052409836957488,0.0,215.0,1.4900468920347418
WP012008,,,,,,,,UNNAMED,2008,0.0261514361749814,162,10,0.0064438313506158,0.0001033180184354,0.2769035343573123,0.0084233174352323,0.0219963644759527,55.56,7,42.33142857142857,3.605473765459153,32.556364319013305,160.0,1.4900468920347418
WP092023,1.0,64000.0,0.0,,,Goring,EM-DAT,SAOLA,2023,0.0260593130559987,163,2,0.0106986082559276,9.166979968926994e-05,0.0,0.0,0.0260593130559987,250.02,67,190.81128358208957,11.234714456566396,0.0,6903.0,1.4900468920347418
WP082009,,,,,,,,GONI,2009,0.0246313385179778,164,7,0.0049411540178405,0.0001065871568179,0.0,0.0,0.0246313385179778,55.56,6,46.3,0.9598975250047108,0.0,150.0,1.4900468920347418
WP262021,,,,,,,,UNNAMED,2021,0.0230334133538499,165,8,0.0061946320892902,9.64536402475683e-05,0.5137057278435395,0.0120139145098229,0.0113728492707865,27.78,8,25.465,0.7193796278118849,17.05819628591318,110.0,1.4900468920347418
WP082020,,,,,,,,HIGOS,2020,0.0135380658580548,166,4,0.0044277965164535,5.364237598355312e-05,0.2282787077688924,0.0040046221490561,0.0135380658580548,64.82000000000001,8,41.67,0.4839020234181127,36.74253351913287,180.0,1.4900468920347418
WP142009,2.0,3500.0,1300000.0,,,Typhoon Mujigae,EM-DAT,MUJIGAE,2009,0.010174772855275,167,5,0.0020731026968666,3.543820049875223e-05,0.0,0.0,0.010174772855275,55.56,7,46.3,2.332437519759249,0.0,175.0,1.4900468920347418
WP102004,,,,,,,,MINDULLE,2004,0.0079258035895323,168,1,0.005953196700557,3.100623281540152e-05,0.0,0.0,0.0079258035895323,231.5,16,189.83,1.851599495648727,0.0,1640.0,1.4900468920347418
WP232001,,,,,,,,LEKIMA,2001,0.0041135338103899,169,1,0.00308974044474,1.6092398149687635e-05,0.0,0.0,0.0041135338103899,175.94,19,113.06947368421054,1.0107516861715269,0.0,1160.0,1.4900468920347418
WP062011,,,,,,,,HAIMA,2011,0.0037843001262307,170,2,0.0017919449167105,1.476040270251113e-05,0.0,0.0,0.0037843001262307,46.3,15,45.065333333333335,0.9496138849356394,0.0,365.0,1.4900468920347418
WP232002,,,,,,,,HAGUPIT,2002,0.0031487156275902,171,2,0.0012826786100873,1.2272621711504424e-05,0.0,0.0,0.0031487156275902,64.82000000000001,8,38.197500000000005,0.2339368462230438,0.0,165.0,1.4900468920347418
WP142008,,,,,,,,UNNAMED,2008,0.0027729546878302,172,1,0.0021380802123019,1.113583443907246e-05,0.0,0.0,0.0027729546878302,64.82000000000001,15,48.769333333333336,0.6010828887029998,0.0,395.0,1.4900468920347418
WP022004,,,,,,,,UNNAMED,2004,0.0024395442653501,173,1,0.0018181458524609,9.469509648234024e-06,0.0,0.0,0.0024395442653501,64.82000000000001,19,56.04736842105264,1.555164743989253,0.0,575.0,1.4900468920347418
WP072012,,,,,,,,DOKSURI,2012,0.0019200944803964,174,1,0.0014422133978377,7.51152811373833e-06,0.0,0.0,0.0019200944803964,74.08,13,60.54615384615385,0.4399500621929947,0.0,425.0,1.4900468920347418
WP032000,,,,,,,,UNNAMED,2000,0.0017875347967543,175,1,0.0013318451668282,6.936693577230412e-06,0.0,0.0,0.0017875347967543,55.56,5,51.85600000000001,0.4372506158193494,0.0,140.0,1.4900468920347418
WP042023,,,,,,,,TALIM,2023,0.0017528079968828,176,1,0.0011361058468159,5.9172179521664485e-06,0.0,0.0,0.0017528079968828,96.304,14,70.50828571428572,1.6300791399056758,0.0,533.0,1.4900468920347418
WP282017,16.0,20000.0,2000000.0,,,Damrey,EM-DAT,DAMREY,2017,0.0012589604108176,177,1,0.000997987981143,5.197854068453192e-06,0.0,0.0,0.0012589604108176,83.34,6,52.473333333333336,0.857058889171608,0.0,170.0,1.4900468920347418
WP092012,,,,,,,,VICENTE,2012,0.0011389047351968,178,1,0.0008781498265039,4.573697013041369e-06,0.0,0.0,0.0011389047351968,74.08,7,46.3,0.4422812676061987,0.0,175.0,1.4900468920347418
WP312017,11.0,120000.0,7500000.0,,,Kirogi,EM-DAT,KIROGI,2017,0.0,179,0,0.0,0.0,,0.0,0.0,64.82000000000001,5,48.152,0.4159381003522713,0.0,130.0,1.4900468920347418
WP102012,1.0,64000.0,0.0,,,Goring,EM-DAT,SAOLA,2012,0.0,180,0,0.0,0.0,,0.0,0.0,120.38,17,84.42941176470589,0.01953178396198,0.0,775.0,1.4900468920347418
WP102013,,,,,,,,MANGKHUT,2013,0.0,181,0,0.0,0.0,,0.0,0.0,37.04,2,32.41,0.0,0.0,35.0,1.4900468920347418
WP102017,,,,,,,,ROKE,2017,0.0,182,0,0.0,0.0,,0.0,0.0,64.82000000000001,7,52.91428571428572,0.2790597036082514,0.0,200.0,1.4900468920347418
WP102014,,,,,,,,MATMO,2014,0.0,183,0,0.0,0.0,,0.0,0.0,157.42000000000002,7,140.22285714285715,0.0,0.0,530.0,1.4900468920347418
WP102023,,,,,,,,HAIKUI,2023,0.0,184,0,0.0,0.0,,0.0,0.0,157.42000000000002,4,150.012,0.0,0.0,324.0,1.4900468920347418
WP112001,,,,,,,,TORAJI,2001,0.0,185,0,0.0,0.0,,0.0,0.0,166.68,9,134.78444444444443,0.0,0.0,655.0,1.4900468920347418
WP112002,,,,,,,,NAKRI,2002,0.0,186,0,0.0,0.0,,0.0,0.0,46.3,2,41.67,0.0,0.0,45.0,1.4900468920347418
WP102019,,,,,,,,LEKIMA,2019,0.0,187,0,0.0,0.0,,0.0,0.0,212.98,2,189.83,0.0,0.0,205.0,1.4900468920347418
WP092020,,,,,,,,BAVI,2020,0.0,188,0,0.0,0.0,,0.0,0.0,46.3,3,40.126666666666665,0.048322283144316,0.0,65.0,1.4900468920347418
WP092013,,,,,,,,JEBI,2013,0.0,189,0,0.0,0.0,,0.0,0.0,55.56,3,46.3,0.1418937774888572,0.0,75.0,1.4900468920347418
WP322000,,,,,,,,UNNAMED,2000,0.0,190,0,0.0,0.0,,0.0,0.0,46.3,5,42.596,0.0,0.0,115.0,1.4900468920347418
WP022001,,,,,,,,UNNAMED,2001,0.0,191,0,0.0,0.0,,0.0,0.0,37.04,8,37.04,0.2365154040650857,0.0,160.0,1.4900468920347418
WP012014,,,,,,,,LINGLING,2014,0.0,192,0,0.0,0.0,,0.0,0.0,46.3,4,34.725,0.277173312989051,0.0,75.0,1.4900468920347418
WP012012,,,,,,,,UNNAMED,2012,0.0,193,0,0.0,0.0,,0.0,0.0,37.04,1,37.04,0.0,0.0,20.0,1.4900468920347418
WP022003,,,,,,,,KUJIRA,2003,0.0,194,0,0.0,0.0,,0.0,0.0,185.2,18,129.12555555555556,0.1056803609913034,0.0,1255.0,1.4900468920347418
WP092008,,,,,,,,FUNG-WONG,2008,0.0,195,0,0.0,0.0,,0.0,0.0,138.9,5,120.38000000000002,0.0,0.0,325.0,1.4900468920347418
WP162015,,,,,,,,GONI,2015,0.0,196,0,0.0,0.0,,0.0,0.0,222.24,13,178.07692307692307,1.3107608879322137,0.0,1250.0,1.4900468920347418
WP162010,,,,,,,,CHABA,2010,0.0,197,0,0.0,0.0,,0.0,0.0,185.2,3,175.94000000000003,0.0,0.0,285.0,1.4900468920347418
WP162002,,,,,,,,KAMMURI,2002,0.0,198,0,0.0,0.0,,0.0,0.0,55.56,6,54.01666666666667,0.3939013907065455,0.0,175.0,1.4900468920347418
WP162003,,,,,,,,CHOI-WAN,2003,0.0,199,0,0.0,0.0,,0.0,0.0,55.56,1,55.56,0.0,0.0,30.0,1.4900468920347418
WP152019,,,,,,,,LINGLING,2019,0.0,200,0,0.0,0.0,,0.0,0.0,129.64,10,84.266,0.1340832787057987,0.0,455.0,1.4900468920347418
WP152012,,,,,,,,TEMBIN,2012,0.0,201,0,0.0,0.0,,0.0,0.0,212.98,24,141.98666666666668,0.0,0.0,1840.0,1.4900468920347418
WP152016,,,,,,,,NAMTHEUN,2016,0.0,202,0,0.0,0.0,,0.0,0.0,46.3,3,40.12666666666667,0.0,0.0,65.0,1.4900468920347418
WP152017,,,,,,,,HATO,2017,0.0,203,0,0.0,0.0,,0.0,0.0,138.9,10,76.858,0.4635187816869722,0.0,415.0,1.4900468920347418
WP152007,,,,,,,,FRANCISCO,2007,0.0,204,0,0.0,0.0,,0.0,0.0,37.04,1,37.04,0.0,0.0,20.0,1.4900468920347418
WP142023,,,,,,,,KOINU,2023,0.0,205,0,0.0,0.0,,0.0,0.0,222.24,29,183.6034482758621,0.0,0.0,2875.0,1.4900468920347418
WP142022,,,,,,,,MUIFA,2022,0.0,206,0,0.0,0.0,,0.0,0.0,166.68,10,136.30720000000002,0.0,0.0,736.0,1.4900468920347418
WP152008,,,,,,,,SINLAKU,2008,0.0,207,0,0.0,0.0,,0.0,0.0,231.5,18,143.01555555555558,0.0,0.0,1390.0,1.4900468920347418
WP142014,,,,,,,,UNNAMED,2014,0.0,208,0,0.0,0.0,,0.0,0.0,37.04,4,34.725,1.1920807189239244,0.0,75.0,1.4900468920347418
WP142003,,,,,,,,DUJUAN,2003,0.0,209,0,0.0,0.0,,0.0,0.0,231.5,6,217.61,0.0,0.0,705.0,1.4900468920347418
WP132021,,,,,,,,LUPIT,2021,0.0,210,0,0.0,0.0,,0.0,0.0,74.08,1,74.08,0.0,0.0,40.0,1.4900468920347418
WP142013,,,,,,,,KONG-REY,2013,0.0,211,0,0.0,0.0,,0.0,0.0,92.6,11,65.66181818181818,0.2160578981378952,0.0,390.0,1.4900468920347418
WP122022,,,,,,,,HINNAMNOR,2022,0.0,212,0,0.0,0.0,,0.0,0.0,250.02,9,200.63333333333333,0.0,0.0,975.0,1.4900468920347418
WP132001,,,,,,,,USAGI,2001,0.0,213,0,0.0,0.0,,0.0,0.0,46.3,2,46.3,0.1273183977528878,0.0,50.0,1.4900468920347418
WP122019,,,,,,,,BAILU,2019,0.0,214,0,0.0,0.0,,0.0,0.0,101.86,7,89.95428571428572,0.0,0.0,340.0,1.4900468920347418
WP142006,,,,,,,,SHANSHAN,2006,0.0,215,0,0.0,0.0,,0.0,0.0,185.2,7,160.06571428571428,0.0,0.0,605.0,1.4900468920347418
WP132003,,,,,,,,VAMCO,2003,0.0,216,0,0.0,0.0,,0.0,0.0,46.3,2,41.67,0.0,0.0,45.0,1.4900468920347418
WP132005,,,,,,,,TALIM,2005,0.0,217,0,0.0,0.0,,0.0,0.0,240.76,1,240.76,0.0,0.0,130.0,1.4900468920347418
WP132014,,,,,,,,FENGSHEN,2014,0.0,218,0,0.0,0.0,,0.0,0.0,27.78,1,27.78,0.0,0.0,15.0,1.4900468920347418
WP132015,,,,,,,,SOUDELOR,2015,0.0,219,0,0.0,0.0,,0.0,0.0,185.2,3,175.94000000000003,0.0,0.0,285.0,1.4900468920347418
WP112010,,,,,,,,MERANTI,2010,0.0,220,0,0.0,0.0,,0.0,0.0,83.34,6,63.27666666666667,0.164593920862488,0.0,205.0,1.4900468920347418
WP112017,,,,,,,,NESAT,2017,0.0,221,0,0.0,0.0,,0.0,0.0,138.9,11,106.0690909090909,0.0,0.0,630.0,1.4900468920347418
WP122004,,,,,,,,KOMPASU,2004,0.0,222,0,0.0,0.0,,0.0,0.0,83.34,10,72.228,0.3729404872308439,0.0,390.0,1.4900468920347418
WP122006,,,,,,,,SONAMU,2006,0.0,223,0,0.0,0.0,,0.0,0.0,27.78,2,27.78,0.0,0.0,30.0,1.4900468920347418
WP122010,,,,,,,,FANAPI,2010,0.0,224,0,0.0,0.0,,0.0,0.0,101.86,4,81.025,0.0,0.0,175.0,1.4900468920347418
WP122013,,,,,,,,TRAMI,2013,0.0,225,0,0.0,0.0,,0.0,0.0,83.34,10,57.412,0.0,0.0,310.0,1.4900468920347418
WP122015,,,,,,,,UNNAMED,2015,0.0,226,0,0.0,0.0,,0.0,0.0,64.82000000000001,14,46.96142857142858,0.8669243080800872,0.0,355.0,1.4900468920347418
WP122017,,,,,,,,HAITANG,2017,0.0,227,0,0.0,0.0,,0.0,0.0,74.08,10,66.672,0.3735450299227798,0.0,360.0,1.4900468920347418
WP092005,,,,,,,,MATSA,2005,0.0,228,0,0.0,0.0,,0.0,0.0,148.16,5,137.048,0.0,0.0,370.0,1.4900468920347418
WP102008,,,,,,,,KAMMURI,2008,0.0,229,0,0.0,0.0,,0.0,0.0,64.82000000000001,6,54.01666666666667,0.2730268526300073,0.0,175.0,1.4900468920347418
WP102006,1901.0,6246664.0,898352000.0,,,Typhoon Bopha,EM-DAT,BOPHA,2006,0.0,230,0,0.0,0.0,,0.0,0.0,55.56,3,49.38666666666668,0.0,0.0,80.0,1.4900468920347418
WP102003,,,,,,,,MORAKOT,2003,0.0,231,0,0.0,0.0,,0.0,0.0,120.38,12,67.90666666666668,0.1203190603352052,0.0,440.0,1.4900468920347418
WP102001,,,,,,,,YUTU,2001,0.0,232,0,0.0,0.0,,0.0,0.0,129.64,8,69.45,0.3367222753892707,0.0,300.0,1.4900468920347418
WP092007,3.0,380000.0,492000.0,,,Sepat,EM-DAT,SEPAT,2007,0.0,233,0,0.0,0.0,,0.0,0.0,259.28000000000003,10,247.242,0.0,0.0,1335.0,1.4900468920347418
WP192017,,,,,,,,GUCHOL,2017,0.0,234,0,0.0,0.0,,0.0,0.0,55.56,12,48.615,0.2795808180244826,0.0,315.0,1.4900468920347418
WP192008,,,,,,,,JANGMI,2008,0.0,235,0,0.0,0.0,,0.0,0.0,259.28000000000003,6,239.2166666666667,0.0,0.0,775.0,1.4900468920347418
WP202016,,,,,,,,MEGI,2016,0.0,236,0,0.0,0.0,,0.0,0.0,194.46,3,185.2,0.0,0.0,300.0,1.4900468920347418
WP212000,,,,,,,,MARIA,2000,0.0,237,0,0.0,0.0,,0.0,0.0,74.08,2,69.45,0.0,0.0,75.0,1.4900468920347418
WP192000,4.0,200355.0,471000.0,,,Kaemi,EM-DAT,KAEMI,2000,0.0,238,0,0.0,0.0,,0.0,0.0,46.3,1,46.3,0.0,0.0,25.0,1.4900468920347418
WP182017,,,,,,,,MAWAR,2017,0.0,239,0,0.0,0.0,,0.0,0.0,83.34,9,65.8488888888889,0.1169308857356808,0.0,320.0,1.4900468920347418
WP182012,,,,,,,,JELAWAT,2012,0.0,240,0,0.0,0.0,,0.0,0.0,259.28000000000003,14,248.0357142857143,0.0,0.0,1875.0,1.4900468920347418
WP182016,,,,,,,,MALAKAS,2016,0.0,241,0,0.0,0.0,,0.0,0.0,194.46,5,168.532,0.0,0.0,455.0,1.4900468920347418
WP182001,,,,,,,,FITOW,2001,0.0,242,0,0.0,0.0,,0.0,0.0,27.78,1,27.78,0.0,0.0,15.0,1.4900468920347418
WP202013,,,,,,,,WUTIP,2013,0.0,243,0,0.0,0.0,,0.0,0.0,64.82000000000001,6,46.3,0.6017439602730578,0.0,150.0,1.4900468920347418
WP082018,,,,,,,,GAEMI,2018,0.0,244,0,0.0,0.0,,0.0,0.0,55.56,2,55.56,0.0,0.0,60.0,1.4900468920347418
WP082019,,,,,,,,WIPHA,2019,0.0,245,0,0.0,0.0,,0.0,0.0,27.78,4,27.78,0.0,0.0,60.0,1.4900468920347418
WP082014,,,,,,,,NEOGURI,2014,0.0,246,0,0.0,0.0,,0.0,0.0,250.02,1,250.02,0.0,0.0,135.0,1.4900468920347418
WP082017,,,,,,,,SONCA,2017,0.0,247,0,0.0,0.0,,0.0,0.0,37.04,1,37.04,0.0,0.0,20.0,1.4900468920347418
WP172020,,,,,,,,LINFA,2020,0.0,248,0,0.0,0.0,,0.0,0.0,37.04,4,37.04,0.6143283860348536,0.0,80.0,1.4900468920347418
WP182000,37.0,51680.0,3000000.0,,,Bilis,EM-DAT,BILIS,2000,0.0,249,0,0.0,0.0,,0.0,0.0,259.28000000000003,5,251.872,0.0,0.0,680.0,1.4900468920347418
WP172013,,,,,,,,USAGI,2013,0.0,250,0,0.0,0.0,,0.0,0.0,250.02,12,217.61,0.5779272833958683,0.0,1410.0,1.4900468920347418
WP172007,,,,,,,,KROSA,2007,0.0,251,0,0.0,0.0,,0.0,0.0,240.76,6,233.0433333333333,0.0,0.0,755.0,1.4900468920347418
WP182003,,,,,,,,UNNAMED,2003,0.0,252,0,0.0,0.0,,0.0,0.0,46.3,4,32.410000000000004,0.0,0.0,70.0,1.4900468920347418
