storm_id,storm_name,year,impact_score,rank,impacted_buses,max_hazard,mean_hazard,land_share_of_split,impact_land_only,impact_sea_only,max_wind_kph_in_box,n_points_in_box,mean_wind_kph_in_box,vortex_impact_score,coastal_wind_proxy,rain_proxy_sum,deaths,affected_people,damage_usd,grid_outage_proxy,restoration_proxy,notes,source,mean_bus_weight_impacted
WP012013,SONAMU,2013,0.3897638531272352,111,37,0.05561729836265923,0.001659121159783781,0.3948939733900737,0.15973496418657393,0.24476592706604783,64.82000000000001,7,46.300000000000004,3.525684610595082,25.078853343734707,175.0,,,,,,,,1.4900468920347418
WP322017,KAI-TAK,2017,0.37260133261534484,112,29,0.10027207939627336,0.001541985132016918,0.9044289519868134,0.3838922820885371,0.0405659147053823,92.60000000000001,19,64.33263157894737,4.255442149187714,169.10344566250313,660.0,,,,,,,,1.4900468920347418
WP322013,PODUL,2013,0.3590224837148727,113,48,0.02189005527638835,0.0015134250440590683,0.43906161574406605,0.1782297928634102,0.22770364898704382,46.300000000000004,8,35.8825,3.395113837859979,10.901037522057333,155.0,,,,,,,,1.4900468920347418
WP012018,BOLAVEN,2017,0.3420132381747921,114,44,0.024419406375954338,0.001431787637561545,0.0,0.0,0.3420132381747921,55.56,7,51.59142857142857,5.238613823874216,0.0,195.0,,,,,,,,1.4900468920347418
WP152014,KALMAEGI,2014,0.3243470724744349,115,12,0.06754272029379695,0.001298915051678273,0.6140189917383722,0.28708472329411366,0.18046551074887143,138.9,9,124.49555555555555,4.3486390096831045,61.98540519185601,605.0,,,,,,,,1.4900468920347418
WP032019,UNNAMED,2019,0.3191952605170284,116,19,0.07802268166973929,0.001328045114303451,0.5995228917381697,0.19479977515879154,0.13012489050996598,46.300000000000004,5,35.188,1.7647456691403027,53.36282418941811,95.0,,,,,,,,1.4900468920347418
WP042004,NIDA,2004,0.307618051370346,117,8,0.04525613424905559,0.0011491140496377682,0.6020143388969489,0.26261307312193394,0.17361087729610972,259.28000000000003,15,224.70933333333335,12.929887298491627,237.37891830467618,1820.0,,,,,,,,1.4900468920347418
WP242005,BOLAVEN,2005,0.29908594472203226,118,12,0.13063710165735024,0.001183522809317376,0.8280738240806892,0.30814915516815444,0.06397848153169586,120.38000000000001,10,81.488,3.057310969915369,77.98816505951297,440.0,,,,,,,,1.4900468920347418
WP222021,LIONROCK,2021,0.2933823480663187,119,48,0.03225564675705916,0.0012296579751606015,0.5737211735610916,0.17439658945200803,0.1295778801836986,37.04,9,30.866666666666667,3.0196534113557267,21.86691550393047,150.0,,,,,,,,1.4900468920347418
WP032009,LINFA,2009,0.2922875683764801,120,24,0.05978859040455649,0.001209598473971086,0.44929280347177486,0.14808485077278663,0.18151057036128346,138.9,26,62.683076923076925,3.3627937971093265,27.50840532376488,880.0,,,,,,,,1.4900468920347418
WP132018,UNNAMED,2018,0.28920714896047695,121,7,0.09472833878621287,0.0011600642174539651,0.0,0.0,0.28920714896047695,64.82000000000001,8,55.56,1.7990366974673426,0.0,240.0,,,,,,,,1.4900468920347418
WP062016,NIDA,2016,0.28587774403468497,122,8,0.08069790436746249,0.0011426535120952002,0.0,0.0,0.28587774403468497,148.16,15,93.83466666666666,2.9799764217065885,0.0,760.0,,,,,,,,1.4900468920347418
WP052009,SOUDELOR,2009,0.27891661432957976,123,7,0.08427087409284162,0.0011118205472620648,0.0,0.0,0.27891661432957976,55.56,11,41.24909090909091,1.1850890907040075,0.0,245.0,,,,,,,,1.4900468920347418
WP042014,UNNAMED,2014,0.25149149878550486,124,40,0.08007905996558226,0.001050100552939832,0.0,0.0,0.25149149878550486,46.300000000000004,8,39.355000000000004,3.088867451551923,0.0,170.0,,,,,,,,1.4900468920347418
WP032011,AERE,2011,0.245779122132924,125,11,0.03024393343343061,0.0009038882628864443,0.0,0.0,0.245779122132924,92.60000000000001,16,76.39500000000001,9.759847462377351,0.0,660.0,,,,,,,,1.4900468920347418
WP022014,KAJIKI,2014,0.2324740732248082,126,29,0.02792826898764806,0.0009616606797802767,0.6396940175636963,0.15378326931748634,0.08661802426217992,64.82000000000001,4,46.300000000000004,4.386037522201873,50.24834010084267,100.0,,,,,,,,1.4900468920347418
WP062001,UTOR,2001,0.22836692537478048,127,6,0.06059283010287024,0.0009118101573036318,0.0,0.0,0.22836692537478048,148.16,9,132.72666666666666,2.6872426894532317,0.0,645.0,,,,,,,,1.4900468920347418
WP272003,UNNAMED,2003,0.22300968808007166,128,15,0.0627224885051333,0.0009507677095529979,0.9205734934822483,0.2297675574158314,0.01982420146339824,64.82000000000001,7,60.85142857142858,3.2168888630192094,44.608484260916136,230.0,,,,,,,,1.4900468920347418
WP042015,MAYSAK,2015,0.2218832016537462,129,10,0.08396157177220677,0.000780963239959574,0.8413284588793363,0.22860693503719307,0.043114451092668024,148.16,7,91.27714285714286,5.725574746438086,18.687476614068565,345.0,,,,,,,,1.4900468920347418
WP012009,KUJIRA,2009,0.20126631208045473,130,9,0.07012829150056525,0.000763785641900551,0.5735996061982884,0.20017727474064215,0.14880705610187692,120.38000000000001,14,62.83571428571429,2.405866332771067,116.66687581746312,475.0,,,,,,,,1.4900468920347418
WP052023,DOKSURI,2023,0.19757958977392473,131,6,0.06556225162725969,0.0007889170274775686,0.5600231840734826,0.2035668500701043,0.1599303333668471,237.056,33,193.78654545454546,3.5535737539859964,388.44443059268616,3453.0,,,,,,,,1.4900468920347418
WP072000,UNNAMED,2000,0.18949336032774178,132,34,0.012147925459676606,0.0005334111401824623,0.0,0.0,0.18949336032774178,46.300000000000004,9,45.27111111111112,5.686614712707373,0.0,220.0,,,,,,,,1.4900468920347418
WP222003,UNNAMED,2003,0.184115162473611,133,16,0.023079688887055694,0.0007378083836160663,0.9301359831755042,0.1896944098212962,0.014248253673642911,46.300000000000004,6,43.21333333333334,1.9209830459928665,31.354747484394363,140.0,,,,,,,,1.4900468920347418
WP242000,BOPHA,2000,0.17450004944634248,134,9,0.06370945100563782,0.0006597619294415052,0.8581157345412908,0.1615079659843207,0.02670436888290491,101.86,8,74.08,2.7769653799637597,105.65191291753803,320.0,,,,,,,,1.4900468920347418
WP102005,SANVU,2005,0.1632863116637824,135,7,0.04959089451058335,0.0006491442373004362,0.0,0.0,0.1632863116637824,111.12,9,87.45555555555556,1.8335214160573727,0.0,425.0,,,,,,,,1.4900468920347418
WP022013,SHANSHAN,2013,0.14258051206011677,136,4,0.06319356492936316,0.0005927172801309964,0.0,0.0,0.14258051206011677,37.04,6,37.04,0.4975497990819814,0.0,120.0,,,,,,,,1.4900468920347418
WP012021,DUJUAN,2021,0.11097025641670087,137,12,0.036222609861934,0.00047612653175484735,0.9455394704786617,0.11111206680264638,0.006399756100312885,46.300000000000004,4,41.67,2.018740959593054,19.895814116585743,90.0,,,,,,,,1.4900468920347418
WP242020,ETAU,2020,0.10898341743319463,138,25,0.014818165664583303,0.00041875282062069286,0.0,0.0,0.10898341743319463,46.300000000000004,7,35.71714285714286,4.707970857078118,0.0,135.0,,,,,,,,1.4900468920347418
WP142011,NANMADOL,2011,0.10594008348608597,139,5,0.04301621666954847,0.00041015525688807607,0.0,0.0,0.10594008348608597,259.28000000000003,25,152.9752,4.737997896188762,0.0,2065.0,,,,,,,,1.4900468920347418
WP162005,VICENTE,2005,0.10248884604326515,140,20,0.009923683372422441,0.00035304635877255543,0.0,0.0,0.10248884604326515,27.78,4,27.78,2.982089764993418,0.0,60.0,,,,,,,,1.4900468920347418
WP162007,LEKIMA,2007,0.09947092715647066,141,20,0.015067754638294668,0.0003614758509423291,0.0,0.0,0.09947092715647066,37.04,3,37.04,3.3713560534020957,0.0,60.0,,,,,,,,1.4900468920347418
WP082021,UNNAMED,2021,0.0967057427815083,142,27,0.008438541158059799,0.0002940788138876865,0.8421670915669999,0.0996362198354934,0.01867310480233198,27.78,5,27.78,2.905248696005187,18.958606603570278,75.0,,,,,,,,1.4900468920347418
WP012002,TAPAH,2002,0.09246847852829507,143,9,0.022466268328473284,0.0003427459710046868,0.0,0.0,0.09246847852829507,92.60000000000001,9,73.05111111111111,6.8438767855444524,0.0,355.0,,,,,,,,1.4900468920347418
WP172005,DAMREY,2005,0.09142461868388876,144,6,0.030168440741832444,0.00036382737111437827,0.0,0.0,0.09142461868388876,101.86,15,83.95733333333334,1.553573159203646,0.0,680.0,,,,,,,,1.4900468920347418
WP132020,NOUL,2020,0.08402309586516776,145,23,0.008408259901315364,0.0003045934161195794,0.3830241393598394,0.03310260920230417,0.0533217327664021,74.08,11,45.45818181818182,4.655268586974868,18.196743870047985,270.0,,,,,,,,1.4900468920347418
WP022000,LONGWANG,2000,0.07402424283731843,146,12,0.03644420823431145,0.00029310390428287516,0.9859592900464718,0.07626740171117655,0.0010860980540944906,64.82000000000001,6,43.21333333333333,0.8830044210615335,48.07822917933222,140.0,,,,,,,,1.4900468920347418
WP062015,NOUL,2015,0.06773933789229417,147,2,0.03691827608914999,0.0002569642393582366,0.0,0.0,0.06773933789229417,259.28000000000003,12,215.295,5.784920509950822,0.0,1395.0,,,,,,,,1.4900468920347418
WP182008,HAGUPIT,2008,0.06385512830809945,148,4,0.02195070257505107,0.00025288507853853413,0.0,0.0,0.06385512830809945,194.46,9,153.30444444444444,1.7889949126634686,0.0,745.0,,,,,,,,1.4900468920347418
WP272009,UNNAMED,2009,0.06277159665484733,149,6,0.021069361514297443,0.0002684315360398629,0.7382341719720217,0.0638608372577621,0.022644014024281185,55.56,9,40.126666666666665,1.641094861305334,26.195295693063816,195.0,,,,,,,,1.4900468920347418
WP182020,NANGKA,2020,0.0611854522527048,150,17,0.007776544288143431,0.00023653389426832482,0.0,0.0,0.0611854522527048,55.56,5,40.744,1.798629762034968,0.0,110.0,,,,,,,,1.4900468920347418
WP262008,NOUL,2008,0.05938595414064802,151,4,0.018755669041955095,0.0002540816433766724,1.0,0.06118552850854644,0.0,55.56,6,41.67,0.8862174903676233,33.30034747630465,135.0,,,,,,,,1.4900468920347418
WP232022,NESAT,2022,0.05884085568456611,152,4,0.0181472266796385,0.00023335556677197392,0.0,0.0,0.05884085568456611,166.68,21,101.5072380952381,1.277788213151833,0.0,1151.0,,,,,,,,1.4900468920347418
WP072004,CONSON,2004,0.05336788428911812,153,11,0.005558318113778249,0.00021608699486551385,0.0,0.0,0.05336788428911812,166.68,20,93.526,5.269951717717426,0.0,1010.0,,,,,,,,1.4900468920347418
WP182023,JELAWAT,2023,0.048889849771641763,154,3,0.02979254132665989,0.0002533329162613914,0.2972081607533636,0.04018658389637261,0.09502701116275235,64.82000000000001,17,49.541000000000004,,152.63735939449725,214.0,,,,,,,,1.4900468920347418
WP082013,CIMARON,2013,0.04526210647186106,155,6,0.01479221616758763,0.00017487376764293647,0.0,0.0,0.04526210647186106,74.08,13,55.559999999999995,1.7432127694470982,0.0,390.0,,,,,,,,1.4900468920347418
WP102000,BOLAVEN,2000,0.0421893951395689,156,4,0.02494049448406141,0.00016375629046632193,0.9093187050927574,0.04346786165894979,0.004334807983170614,46.300000000000004,10,43.522000000000006,0.9597501234933479,31.84793387274357,235.0,,,,,,,,1.4900468920347418
WP162009,KOPPU,2009,0.037558106571061865,157,5,0.009440732726704237,0.00015067122292779304,0.0,0.0,0.037558106571061865,83.34,9,50.41555555555556,0.6885469377507394,0.0,245.0,,,,,,,,1.4900468920347418
WP242009,UNNAMED,2009,0.03694276737688173,158,6,0.009345161304913736,0.00013621701875912202,0.0,0.0,0.03694276737688173,46.300000000000004,6,41.67,1.0225819991136293,0.0,135.0,,,,,,,,1.4900468920347418
WP112018,SON-TINH,2018,0.03583986885723024,159,5,0.0113884733218639,0.00014207174404520751,0.0,0.0,0.03583986885723024,74.08,6,60.19,0.8347654799242481,0.0,195.0,,,,,,,,1.4900468920347418
WP162019,KAJIKI,2019,0.029257181513904426,160,6,0.007235961092248983,0.00011928866108803532,0.0,0.0,0.029257181513904426,46.300000000000004,5,38.892,0.630085522624878,0.0,105.0,,,,,,,,1.4900468920347418
WP012019,UNNAMED,2019,0.028282311920741484,161,10,0.006954776959231723,0.00012180560852864307,0.0,0.0,0.028282311920741484,55.56,10,39.818,1.8052409836957488,0.0,215.0,,,,,,,,1.4900468920347418
WP012008,UNNAMED,2008,0.026151436174981404,162,10,0.006443831350615874,0.0001033180184354704,0.27690353435731235,0.008423317435232364,0.021996364475952764,55.56,7,42.33142857142857,3.6054737654591533,32.556364319013305,160.0,,,,,,,,1.4900468920347418
WP092023,SAOLA,2023,0.02605931305599871,163,2,0.010698608255927614,9.166979968926994e-05,0.0,0.0,0.02605931305599871,250.02,67,190.81128358208954,11.234714456566396,0.0,6903.0,,,,,,,,1.4900468920347418
WP082009,GONI,2009,0.024631338517977844,164,7,0.004941154017840563,0.00010658715681798102,0.0,0.0,0.024631338517977844,55.56,6,46.300000000000004,0.9598975250047107,0.0,150.0,,,,,,,,1.4900468920347418
WP262021,UNNAMED,2021,0.023033413353849987,165,8,0.006194632089290246,9.64536402475683e-05,0.5137057278435395,0.012013914509822924,0.011372849270786559,27.78,8,25.465,0.7193796278118849,17.05819628591318,110.0,,,,,,,,1.4900468920347418
WP082020,HIGOS,2020,0.013538065858054891,166,4,0.00442779651645356,5.364237598355312e-05,0.22827870776889245,0.004004622149056157,0.013538065858054891,64.82000000000001,8,41.67,0.4839020234181127,36.74253351913287,180.0,,,,,,,,1.4900468920347418
WP142009,MUJIGAE,2009,0.010174772855275013,167,5,0.0020731026968666814,3.543820049875223e-05,0.0,0.0,0.010174772855275013,55.56,7,46.300000000000004,2.332437519759249,0.0,175.0,,,,,,,,1.4900468920347418
WP102004,MINDULLE,2004,0.007925803589532314,168,1,0.005953196700557092,3.100623281540152e-05,0.0,0.0,0.007925803589532314,231.5,16,189.83,1.851599495648727,0.0,1640.0,,,,,,,,1.4900468920347418
WP232001,LEKIMA,2001,0.004113533810389978,169,1,0.0030897404447400257,1.6092398149687635e-05,0.0,0.0,0.004113533810389978,175.94,19,113.06947368421054,1.0107516861715267,0.0,1160.0,,,,,,,,1.4900468920347418
WP062011,HAIMA,2011,0.003784300126230797,170,2,0.0017919449167105353,1.476040270251113e-05,0.0,0.0,0.003784300126230797,46.300000000000004,15,45.065333333333335,0.9496138849356394,0.0,365.0,,,,,,,,1.4900468920347418
WP232002,HAGUPIT,2002,0.003148715627590268,171,2,0.0012826786100873888,1.2272621711504424e-05,0.0,0.0,0.003148715627590268,64.82000000000001,8,38.197500000000005,0.2339368462230438,0.0,165.0,,,,,,,,1.4900468920347418
WP142008,UNNAMED,2008,0.00277295468783025,172,1,0.0021380802123019127,1.1135834439072461e-05,0.0,0.0,0.00277295468783025,64.82000000000001,15,48.769333333333336,0.6010828887029998,0.0,395.0,,,,,,,,1.4900468920347418
WP022004,UNNAMED,2004,0.002439544265350178,173,1,0.0018181458524609328,9.469509648234024e-06,0.0,0.0,0.002439544265350178,64.82000000000001,19,56.04736842105264,1.555164743989253,0.0,575.0,,,,,,,,1.4900468920347418
WP072012,DOKSURI,2012,0.0019200944803964629,174,1,0.0014422133978377594,7.5115281137383305e-06,0.0,0.0,0.0019200944803964629,74.08,13,60.54615384615385,0.43995006219299476,0.0,425.0,,,,,,,,1.4900468920347418
WP032000,UNNAMED,2000,0.0017875347967543506,175,1,0.001331845166828239,6.9366935772304115e-06,0.0,0.0,0.0017875347967543506,55.56,5,51.85600000000001,0.4372506158193494,0.0,140.0,,,,,,,,1.4900468920347418
WP042023,TALIM,2023,0.0017528079968828043,176,1,0.0011361058468159582,5.9172179521664485e-06,0.0,0.0,0.0017528079968828043,96.304,14,70.50828571428572,1.6300791399056758,0.0,533.0,,,,,,,,1.4900468920347418
WP282017,DAMREY,2017,0.0012589604108176919,177,1,0.0009979879811430128,5.197854068453192e-06,0.0,0.0,0.0012589604108176919,83.34,6,52.473333333333336,0.857058889171608,0.0,170.0,,,,,,,,1.4900468920347418
WP092012,VICENTE,2012,0.0011389047351968943,178,1,0.0008781498265039429,4.573697013041369e-06,0.0,0.0,0.0011389047351968943,74.08,7,46.300000000000004,0.44228126760619874,0.0,175.0,,,,,,,,1.4900468920347418
WP312017,KIROGI,2017,0.0,179,0,0.0,0.0,,0.0,0.0,64.82000000000001,5,48.152,0.4159381003522713,0.0,130.0,,,,,,,,1.4900468920347418
WP102012,SAOLA,2012,0.0,180,0,0.0,0.0,,0.0,0.0,120.38000000000001,17,84.42941176470589,0.01953178396198009,0.0,775.0,,,,,,,,1.4900468920347418
WP102013,MANGKHUT,2013,0.0,181,0,0.0,0.0,,0.0,0.0,37.04,2,32.41,0.0,0.0,35.0,,,,,,,,1.4900468920347418
WP102017,ROKE,2017,0.0,182,0,0.0,0.0,,0.0,0.0,64.82000000000001,7,52.91428571428572,0.2790597036082514,0.0,200.0,,,,,,,,1.4900468920347418
WP102014,MATMO,2014,0.0,183,0,0.0,0.0,,0.0,0.0,157.42000000000002,7,140.22285714285715,0.0,0.0,530.0,,,,,,,,1.4900468920347418
WP102023,HAIKUI,2023,0.0,184,0,0.0,0.0,,0.0,0.0,157.42000000000002,4,150.012,0.0,0.0,324.0,,,,,,,,1.4900468920347418
WP112001,TORAJI,2001,0.0,185,0,0.0,0.0,,0.0,0.0,166.68,9,134.78444444444443,0.0,0.0,655.0,,,,,,,,1.4900468920347418
WP112002,NAKRI,2002,0.0,186,0,0.0,0.0,,0.0,0.0,46.300000000000004,2,41.67,0.0,0.0,45.0,,,,,,,,1.4900468920347418
WP102019,LEKIMA,2019,0.0,187,0,0.0,0.0,,0.0,0.0,212.98000000000002,2,189.83,0.0,0.0,205.0,,,,,,,,1.4900468920347418
WP092020,BAVI,2020,0.0,188,0,0.0,0.0,,0.0,0.0,46.300000000000004,3,40.126666666666665,0.04832228314431607,0.0,65.0,,,,,,,,1.4900468920347418
WP092013,JEBI,2013,0.0,189,0,0.0,0.0,,0.0,0.0,55.56,3,46.300000000000004,0.14189377748885723,0.0,75.0,,,,,,,,1.4900468920347418
WP322000,UNNAMED,2000,0.0,190,0,0.0,0.0,,0.0,0.0,46.300000000000004,5,42.596000000000004,0.0,0.0,115.0,,,,,,,,1.4900468920347418
WP022001,UNNAMED,2001,0.0,191,0,0.0,0.0,,0.0,0.0,37.04,8,37.04,0.23651540406508575,0.0,160.0,,,,,,,,1.4900468920347418
WP012014,LINGLING,2014,0.0,192,0,0.0,0.0,,0.0,0.0,46.300000000000004,4,34.725,0.277173312989051,0.0,75.0,,,,,,,,1.4900468920347418
WP012012,UNNAMED,2012,0.0,193,0,0.0,0.0,,0.0,0.0,37.04,1,37.04,0.0,0.0,20.0,,,,,,,,1.4900468920347418
WP022003,KUJIRA,2003,0.0,194,0,0.0,0.0,,0.0,0.0,185.20000000000002,18,129.12555555555556,0.10568036099130343,0.0,1255.0,,,,,,,,1.4900468920347418
WP092008,FUNG-WONG,2008,0.0,195,0,0.0,0.0,,0.0,0.0,138.9,5,120.38000000000002,0.0,0.0,325.0,,,,,,,,1.4900468920347418
WP162015,GONI,2015,0.0,196,0,0.0,0.0,,0.0,0.0,222.24,13,178.07692307692307,1.3107608879322137,0.0,1250.0,,,,,,,,1.4900468920347418
WP162010,CHABA,2010,0.0,197,0,0.0,0.0,,0.0,0.0,185.20000000000002,3,175.94000000000003,0.0,0.0,285.0,,,,,,,,1.4900468920347418
WP162002,KAMMURI,2002,0.0,198,0,0.0,0.0,,0.0,0.0,55.56,6,54.01666666666667,0.39390139070654556,0.0,175.0,,,,,,,,1.4900468920347418
WP162003,CHOI-WAN,2003,0.0,199,0,0.0,0.0,,0.0,0.0,55.56,1,55.56,0.0,0.0,30.0,,,,,,,,1.4900468920347418
WP152019,LINGLING,2019,0.0,200,0,0.0,0.0,,0.0,0.0,129.64000000000001,10,84.266,0.13408327870579878,0.0,455.0,,,,,,,,1.4900468920347418
WP152012,TEMBIN,2012,0.0,201,0,0.0,0.0,,0.0,0.0,212.98000000000002,24,141.98666666666668,0.0,0.0,1840.0,,,,,,,,1.4900468920347418
WP152016,NAMTHEUN,2016,0.0,202,0,0.0,0.0,,0.0,0.0,46.300000000000004,3,40.12666666666667,0.0,0.0,65.0,,,,,,,,1.4900468920347418
WP152017,HATO,2017,0.0,203,0,0.0,0.0,,0.0,0.0,138.9,10,76.858,0.4635187816869722,0.0,415.0,,,,,,,,1.4900468920347418
WP152007,FRANCISCO,2007,0.0,204,0,0.0,0.0,,0.0,0.0,37.04,1,37.04,0.0,0.0,20.0,,,,,,,,1.4900468920347418
WP142023,KOINU,2023,0.0,205,0,0.0,0.0,,0.0,0.0,222.24,29,183.60344827586206,0.0,0.0,2875.0,,,,,,,,1.4900468920347418
WP142022,MUIFA,2022,0.0,206,0,0.0,0.0,,0.0,0.0,166.68,10,136.30720000000002,0.0,0.0,736.0,,,,,,,,1.4900468920347418
WP152008,SINLAKU,2008,0.0,207,0,0.0,0.0,,0.0,0.0,231.5,18,143.01555555555558,0.0,0.0,1390.0,,,,,,,,1.4900468920347418
WP142014,UNNAMED,2014,0.0,208,0,0.0,0.0,,0.0,0.0,37.04,4,34.725,1.1920807189239244,0.0,75.0,,,,,,,,1.4900468920347418
WP142003,DUJUAN,2003,0.0,209,0,0.0,0.0,,0.0,0.0,231.5,6,217.61,0.0,0.0,705.0,,,,,,,,1.4900468920347418
WP132021,LUPIT,2021,0.0,210,0,0.0,0.0,,0.0,0.0,74.08,1,74.08,0.0,0.0,40.0,,,,,,,,1.4900468920347418
WP142013,KONG-REY,2013,0.0,211,0,0.0,0.0,,0.0,0.0,92.60000000000001,11,65.66181818181818,0.2160578981378952,0.0,390.0,,,,,,,,1.4900468920347418
WP122022,HINNAMNOR,2022,0.0,212,0,0.0,0.0,,0.0,0.0,250.02,9,200.63333333333333,0.0,0.0,975.0,,,,,,,,1.4900468920347418
WP132001,USAGI,2001,0.0,213,0,0.0,0.0,,0.0,0.0,46.300000000000004,2,46.300000000000004,0.1273183977528878,0.0,50.0,,,,,,,,1.4900468920347418
WP122019,BAILU,2019,0.0,214,0,0.0,0.0,,0.0,0.0,101.86,7,89.95428571428572,0.0,0.0,340.0,,,,,,,,1.4900468920347418
WP142006,SHANSHAN,2006,0.0,215,0,0.0,0.0,,0.0,0.0,185.20000000000002,7,160.06571428571428,0.0,0.0,605.0,,,,,,,,1.4900468920347418
WP132003,VAMCO,2003,0.0,216,0,0.0,0.0,,0.0,0.0,46.300000000000004,2,41.67,0.0,0.0,45.0,,,,,,,,1.4900468920347418
WP132005,TALIM,2005,0.0,217,0,0.0,0.0,,0.0,0.0,240.76000000000002,1,240.76000000000002,0.0,0.0,130.0,,,,,,,,1.4900468920347418
WP132014,FENGSHEN,2014,0.0,218,0,0.0,0.0,,0.0,0.0,27.78,1,27.78,0.0,0.0,15.0,,,,,,,,1.4900468920347418
WP132015,SOUDELOR,2015,0.0,219,0,0.0,0.0,,0.0,0.0,185.20000000000002,3,175.94000000000003,0.0,0.0,285.0,,,,,,,,1.4900468920347418
WP112010,MERANTI,2010,0.0,220,0,0.0,0.0,,0.0,0.0,83.34,6,63.27666666666667,0.16459392086248803,0.0,205.0,,,,,,,,1.4900468920347418
WP112017,NESAT,2017,0.0,221,0,0.0,0.0,,0.0,0.0,138.9,11,106.0690909090909,0.0,0.0,630.0,,,,,,,,1.4900468920347418
WP122004,KOMPASU,2004,0.0,222,0,0.0,0.0,,0.0,0.0,83.34,10,72.228,0.37294048723084394,0.0,390.0,,,,,,,,1.4900468920347418
WP122006,SONAMU,2006,0.0,223,0,0.0,0.0,,0.0,0.0,27.78,2,27.78,0.0,0.0,30.0,,,,,,,,1.4900468920347418
WP122010,FANAPI,2010,0.0,224,0,0.0,0.0,,0.0,0.0,101.86,4,81.025,0.0,0.0,175.0,,,,,,,,1.4900468920347418
WP122013,TRAMI,2013,0.0,225,0,0.0,0.0,,0.0,0.0,83.34,10,57.412,0.0,0.0,310.0,,,,,,,,1.4900468920347418
WP122015,UNNAMED,2015,0.0,226,0,0.0,0.0,,0.0,0.0,64.82000000000001,14,46.96142857142858,0.8669243080800872,0.0,355.0,,,,,,,,1.4900468920347418
WP122017,HAITANG,2017,0.0,227,0,0.0,0.0,,0.0,0.0,74.08,10,66.672,0.3735450299227798,0.0,360.0,,,,,,,,1.4900468920347418
WP092005,MATSA,2005,0.0,228,0,0.0,0.0,,0.0,0.0,148.16,5,137.048,0.0,0.0,370.0,,,,,,,,1.4900468920347418
WP102008,KAMMURI,2008,0.0,229,0,0.0,0.0,,0.0,0.0,64.82000000000001,6,54.01666666666667,0.27302685263000737,0.0,175.0,,,,,,,,1.4900468920347418
WP102006,BOPHA,2006,0.0,230,0,0.0,0.0,,0.0,0.0,55.56,3,49.38666666666668,0.0,0.0,80.0,,,,,,,,1.4900468920347418
WP102003,MORAKOT,2003,0.0,231,0,0.0,0.0,,0.0,0.0,120.38000000000001,12,67.90666666666668,0.12031906033520526,0.0,440.0,,,,,,,,1.4900468920347418
WP102001,YUTU,2001,0.0,232,0,0.0,0.0,,0.0,0.0,129.64000000000001,8,69.45,0.3367222753892707,0.0,300.0,,,,,,,,1.4900468920347418
WP092007,SEPAT,2007,0.0,233,0,0.0,0.0,,0.0,0.0,259.28000000000003,10,247.24200000000002,0.0,0.0,1335.0,,,,,,,,1.4900468920347418
WP192017,GUCHOL,2017,0.0,234,0,0.0,0.0,,0.0,0.0,55.56,12,48.615,0.27958081802448265,0.0,315.0,,,,,,,,1.4900468920347418
WP192008,JANGMI,2008,0.0,235,0,0.0,0.0,,0.0,0.0,259.28000000000003,6,239.2166666666667,0.0,0.0,775.0,,,,,,,,1.4900468920347418
WP202016,MEGI,2016,0.0,236,0,0.0,0.0,,0.0,0.0,194.46,3,185.20000000000002,0.0,0.0,300.0,,,,,,,,1.4900468920347418
WP212000,MARIA,2000,0.0,237,0,0.0,0.0,,0.0,0.0,74.08,2,69.45,0.0,0.0,75.0,,,,,,,,1.4900468920347418
WP192000,KAEMI,2000,0.0,238,0,0.0,0.0,,0.0,0.0,46.300000000000004,1,46.300000000000004,0.0,0.0,25.0,,,,,,,,1.4900468920347418
WP182017,MAWAR,2017,0.0,239,0,0.0,0.0,,0.0,0.0,83.34,9,65.8488888888889,0.11693088573568089,0.0,320.0,,,,,,,,1.4900468920347418
WP182012,JELAWAT,2012,0.0,240,0,0.0,0.0,,0.0,0.0,259.28000000000003,14,248.0357142857143,0.0,0.0,1875.0,,,,,,,,1.4900468920347418
WP182016,MALAKAS,2016,0.0,241,0,0.0,0.0,,0.0,0.0,194.46,5,168.532,0.0,0.0,455.0,,,,,,,,1.4900468920347418
WP182001,FITOW,2001,0.0,242,0,0.0,0.0,,0.0,0.0,27.78,1,27.78,0.0,0.0,15.0,,,,,,,,1.4900468920347418
WP202013,WUTIP,2013,0.0,243,0,0.0,0.0,,0.0,0.0,64.82000000000001,6,46.300000000000004,0.6017439602730578,0.0,150.0,,,,,,,,1.4900468920347418
WP082018,GAEMI,2018,0.0,244,0,0.0,0.0,,0.0,0.0,55.56,2,55.56,0.0,0.0,60.0,,,,,,,,1.4900468920347418
WP082019,WIPHA,2019,0.0,245,0,0.0,0.0,,0.0,0.0,27.78,4,27.78,0.0,0.0,60.0,,,,,,,,1.4900468920347418
WP082014,NEOGURI,2014,0.0,246,0,0.0,0.0,,0.0,0.0,250.02,1,250.02,0.0,0.0,135.0,,,,,,,,1.4900468920347418
WP082017,SONCA,2017,0.0,247,0,0.0,0.0,,0.0,0.0,37.04,1,37.04,0.0,0.0,20.0,,,,,,,,1.4900468920347418
WP172020,LINFA,2020,0.0,248,0,0.0,0.0,,0.0,0.0,37.04,4,37.04,0.6143283860348536,0.0,80.0,,,,,,,,1.4900468920347418
WP182000,BILIS,2000,0.0,249,0,0.0,0.0,,0.0,0.0,259.28000000000003,5,251.872,0.0,0.0,680.0,,,,,,,,1.4900468920347418
